654.252,654.431,659.295,662.741,660.059,661.219,659.922,658.97,659.177,658.126,656.451,656.849,660.132,661.505,658.508,661.735,662.206,661.289,659.038,658.798,660.796,662.841,658.41,656.641,656.822,657.5,656.717,657.206,657.51,657.412,656.423,654.492,656.32,656.193,656.385,658.272,656.011,657.502,654.897,656.398,656.538,655.595,657.034,654.851,659.029,655.65,654.499,662.602,661.477,658.803,659.543,658.939,658.275,659.343,659.044,657.841,658.791,657.888,658.352,656.683,658.541,656.731,656.678,655.247,662.05,658.869,659.842,660.942,660.484,659.339,658.787,658.448,656.476,657.689,661.227,656.829,657.96,658.641,656.802,658.714,657.767,660.812,660.658,660.47,661.46,664.091,661.025,661.494,659.892,659.522,655.74,656.262,655.932,661.389,661.968,662.088,657.065,658.451,657.21,653.028,655.699,656.487,651.854,658.28,657.712,661.362,659.298,660.487,659.577,657.217,660.867,658.888,659.848,662.785,660.81,659.796,662.408,659.136,657.115,658.989,657.71,660.186,654.151,661.373,660.604,660.508,663.719,659.725,656.421,657.754,656.732,660.732,656.222,657.276,654.803,658.156,656.534,656.009,659.351,658.011,655.68,659.136,655.747,656.673,657.993,658.441,660.386,659.548,660.747,659.044,658.956,658.067
747.674,749.912,750.001,754.808,753.381,752.515,752.89,749.753,748.776,747.81,747.734,749.395,749.427,752.003,752.226,753.654,756.364,752.476,750.926,748.666,750.902,749.89,752.092,747.037,749.374,745.846,749.322,750.222,748.899,744.89,743.643,742.819,747.107,746.177,746.421,746.577,744.147,744.784,743.925,743.128,744.785,745.576,746.705,744.896,746.838,745.168,746.862,749.203,749.225,748.705,749.456,749.047,749.889,749.016,746.531,746.143,744.626,748.342,748.67,748.513,747.205,748.632,745.89,745.16,748.001,749.536,749.031,750.625,751.994,751.85,751.879,749.936,748.432,749.657,751.37,751.72,749.796,748.859,750.105,749.5,749.764,752.354,754.554,752.938,750.69,753.065,750.462,748.804,748.86,750.392,750.979,746.303,745.953,748.286,753.859,752.463,750.203,748.671,745.562,746.165,749.359,747.621,743.815,748.216,749.832,752.069,751.73,752.262,751.191,751.988,751.577,750.471,751.66,752.512,753.4,753.465,754.901,754.143,749.895,748.987,748.126,749.23,744.503,748.87,750.555,754.191,755.661,749.26,752.097,746.458,747.915,746.118,746.351,744.521,745.568,744.858,745.453,745.299,748.115,749.893,748.741,751.925,749.327,749.57,746.04,747.118,748.032,752.424,753.036,751.798,750.453,752.626
663.872,664.669,669.727,673.421,670.552,672.112,667.658,664.938,664.302,664.876,663.723,666.04,664.377,665.534,665.668,667.866,669.19,669.891,668.487,667.269,665.446,666.611,664.523,664.729,664.003,665.385,661.265,666.108,662.194,660.165,661.771,660.905,659.742,661.549,661.482,662.321,662.797,663.211,661.047,662.741,661.498,661.168,662.605,662.925,665.069,661.407,663.919,664.551,666.021,666.125,666.503,667.633,667.396,665.456,663.758,663.838,663.619,663.563,662.273,664.531,663.468,660.332,660.633,660.513,667.422,664.659,665.622,667.354,664.49,664.314,664.843,665,665.013,664.346,667.192,662.707,662.899,664.608,662.631,665.629,665.477,667.564,667.963,666.104,667.664,668.122,666.887,667.262,664.937,666.848,663.585,666.241,665.943,668.779,667.665,668.033,665.255,663.586,662.298,663.219,662.815,662.068,661.046,667.042,661.851,670.139,669.166,670.267,665.751,662.484,665.984,665.525,665.239,667.053,667.632,666.109,668.836,666.914,663.826,668.75,664.555,668.128,663.311,664.706,666.813,667.194,666.693,666.876,664.267,663.259,664.36,666.889,662.598,666.474,663.553,665.02,664.224,663.284,667.495,665.647,665.227,666.767,665.669,663.878,663.982,665.767,667.642,668.629,667.712,667.833,667.193,666.799
508.339,509.414,510.897,514.121,510.938,512.431,512.234,509.123,508.285,508.532,508.06,508.65,507.625,509.346,509.954,510.102,511.809,510.378,508.861,507.915,505.868,507.713,509.632,508.913,507.677,506.66,506.37,509.327,507.756,503.574,505.206,505.521,504.567,506.943,507.965,505.423,506.542,506.627,506.045,505.592,506.726,506.269,506.071,509.215,508.338,508.741,507.942,508.437,508.453,506.362,507.95,508.476,509.091,507.052,506.063,506.538,507.185,506.346,505.158,508.944,504.898,505.458,504.702,506.664,511.019,509.209,508.078,506.227,507.081,507.725,509.097,509.325,509.136,507.762,510.34,507.715,507.225,508.036,506.814,508.376,505.18,507.99,509.877,508.813,511.387,509.707,508.847,511.677,508.614,510.455,506.054,507.877,509.971,510.721,509.439,509.722,507.949,506.149,506.198,505.986,507.726,506.368,505.265,505.535,506.315,510.577,511.05,509.763,507.863,506.495,510.077,510.17,509.848,508.785,509.41,506.358,511.17,508.869,507.468,509.329,509.915,509.685,507.102,506.552,509.903,507.338,509.969,509.366,508.596,506.964,507.255,507.46,506.233,507.069,509.448,506.56,509.176,506.219,509.173,508.551,507.067,506.633,510.001,505.597,509.07,506.852,509.3,509.582,507.293,510.93,508.774,507.605
576.077,581.202,584.585,586.458,583.242,582.721,583.637,583.709,586.574,584.706,581.097,581.995,582.796,582.734,583.527,585.13,586.489,587.536,583.384,582.583,586.799,588.239,584.016,584.739,582.949,582.51,578.988,582.19,584.169,583.061,581.878,583.514,583.527,580.916,581.4,583.419,582.919,580.525,579.5,580.744,580.162,582.956,580.77,577.091,581.769,579.998,579.605,582.63,582.792,584.734,582.733,582.04,585.975,584.864,584.35,582.61,583.916,581.746,582.076,583.683,583.595,581.404,583.26,579.519,586.182,582.638,581.991,583.349,585.595,587.178,586.667,585.413,584.506,583.843,585.436,578.714,582.767,584.306,579.491,583.701,585.348,586.49,587.384,586.084,585.66,589.98,586.703,588.294,585.235,582.433,578.249,580.957,580.245,584.294,584.55,582.417,581.33,580.779,583.863,579.813,578.687,579.755,578.096,585.939,583.245,585.852,584.563,584.539,583.644,580.429,590.015,586.909,583.716,583.486,585.342,583.635,586.061,588.152,586.395,584.423,583.92,587.666,582.982,582.212,584.639,586.037,585.524,584.308,583.772,581.84,583.768,587.761,578.408,579.791,580.375,582.602,582.84,581.345,582.383,584.327,579.259,583.483,581.482,579.601,582.22,581.93,584.954,585.415,582.484,583.069,581.624,581.144
581.17,589.005,590.346,596.963,593.802,592.965,587.111,592.907,591.812,589.875,585.596,590.935,587.368,586.084,588.224,589.05,589.308,592.233,588.647,589.248,590.648,585.33,584.432,589.046,585.921,584.918,580.711,589.247,584.766,582.851,583.989,588.49,585.699,582.441,582.896,585.105,584.341,584.631,584.349,583.702,582.154,583.846,586.302,580.438,587.84,582.349,581.671,584.706,588.147,586.106,583.115,584.169,590.333,588.67,585.618,586.121,588.784,586.719,584.098,588.185,586.767,579.29,583.379,584.282,588.863,585.279,589.161,587.335,586.829,589.491,589.662,587.194,588.382,584.115,588.764,584.972,586.212,588.765,580.091,584.469,590.587,587.892,589.533,584.845,587.511,591.307,584.948,592.541,588.432,585.732,581.531,588.922,587.448,588.576,586.517,588.535,587.486,586.999,585.425,583.132,582.783,583.455,579.441,588.102,586.296,590.585,589.243,591.593,584.419,582.81,599.046,591.007,586.611,587.403,590.665,586.305,590.566,590.79,590.833,588.206,583.39,590.452,590.145,589.865,586.281,585.763,586.605,585.346,583.182,579.101,585.251,589.081,580.41,584.287,579.501,585.749,583.878,583.386,585.23,586.113,580.272,584.323,584.203,583.302,582.403,583.947,587.453,591.368,588.214,587.267,584.603,584.844
728.936,724.957,723.66,729.174,725.23,730.475,729.104,726.02,724.037,725.758,728.291,723.845,731.311,732.845,734.437,737.78,732.314,729.447,731.454,728.932,729.783,729.919,734.431,726.821,734.057,727.834,731.352,731.046,731.276,729.908,725.481,726.348,726.603,720.311,724.8,728.336,724.203,726.267,726.247,727.161,726.831,726.323,730.388,730.06,728.521,730.167,728.274,725.33,728.663,734.702,731.027,729.291,731.24,730.201,729.611,727.964,724.284,730.552,733.211,731.701,727.635,733.401,726.444,732.909,728.489,734.511,736.978,734.283,733.837,731.239,734.557,732.505,727.899,725.314,728.858,734.703,728.734,729.276,733.96,727.094,732.831,732.652,734.211,732.62,728.962,729.58,733.768,730.031,735.291,733.812,732.765,726.997,729.479,729.265,735.966,732.143,730.696,726.555,729.628,728.88,729.607,728.67,728.541,728.782,734.088,730.869,729.862,729.362,730.355,733.995,730.883,730.361,733.943,732.2,736.028,735.679,733.652,731.909,730.798,722.514,730.087,727.51,729.844,729.243,728.727,736.157,732.779,727.697,730.849,732.774,732.747,730.356,730.264,727.764,730.685,726.252,730.319,724.515,727.274,735.039,729.183,728.546,731.464,731.114,723.267,730.498,728.444,734.308,732.274,731.029,729.026,732.169
551.009,549.026,553.754,555.397,553.14,555.539,554.35,553.039,552.659,555.221,552.589,553.775,554.604,553.956,555.85,553.735,552.919,556.622,554.008,552.537,552.252,552.988,554.176,550.825,553.529,550.231,550.02,551.966,551.153,550.824,551.452,551.939,550.346,548.541,552.189,552.372,551.303,548.721,549.582,552.123,550.621,550.914,551.685,552.06,553.66,553.292,552.113,549.851,550.826,556.493,552.078,551.414,552.485,552.521,549.741,550.669,551.274,552.028,552.23,551.455,552.605,552.072,549.896,553.02,554.363,554.494,553.017,553.49,553.116,554.742,551.518,553.072,552.828,551.665,553.5,551.439,550.606,553.481,551.579,551.042,551.547,553.027,556.276,552.599,555.414,554.381,556.514,553.361,554.222,553.929,550.924,550.216,551.692,554.324,554.543,556.064,553.817,550.545,553.805,551.309,552.06,552.153,552.367,552.009,555.451,552.551,555.17,553.684,551.515,552.686,555.654,555.625,553.429,554.507,554.901,551.692,552.681,555.271,551.657,552.494,553.47,553.642,551.595,551.646,554.565,553.804,553.462,553.049,553.397,549.304,552.078,551.713,554.053,549.986,552.112,548.503,553.428,548.495,551.57,554.845,550.957,549.941,553.264,551.813,551.551,553.715,555.132,553.999,553.14,554.274,552.926,552.815
682.19,683.792,686.889,690.838,687.599,686.741,687.736,688.931,690.115,685.448,683.459,682.781,685.4,687.047,682.508,688.187,690.214,688.947,682.995,684.126,687.548,690.465,686.76,686.451,683.612,684.63,683.208,683.691,687.094,684.549,683.346,685.246,683.394,685.423,684.851,686.336,685.315,682.291,680.6,680.644,683.872,685.241,684.035,681.649,686.567,683.468,684.409,687.434,687.32,686.116,686.466,685.99,685.657,688.034,685.885,684.554,685.766,682.246,684.492,685.708,685.163,684.208,685.516,681.97,686.969,683.723,687.661,687.029,688.353,687.08,689.82,687.364,685.23,686.111,688.352,684.938,686.459,688.947,685.433,686.443,687.728,688.893,689.225,691.4,689.37,692.821,688.947,689.37,685.875,686.097,684.752,683.664,680.791,686.875,689.074,689.287,682.909,683.196,683.129,682.105,682.715,683.555,678.116,686.975,685.037,690.198,687.696,687.951,686.976,685.29,690.466,685.078,687.348,687.617,689.522,685.322,691.035,688.298,686.26,689.225,689.192,693.442,679.037,685.028,689.095,690.139,691.807,685.228,689.281,684.524,687.974,687.488,683.584,682.275,684.001,687.286,684.494,685.515,685.874,686.843,683.883,686.854,683.369,686.647,685.141,685.533,685.757,688.852,684.393,685.534,685.768,685.544
599.557,603.7,605.008,609.399,606.96,607.691,608.117,609,605.375,606.538,602.663,605.529,605.118,606.87,605.77,608.519,610.025,607.866,605.06,605.991,610.318,606.245,605.335,603.911,605.453,604.513,601.395,601.556,604.513,604.077,602.033,603.043,603.461,602.588,604.233,606.835,603.923,604.688,602.329,604.104,605.18,601.991,604.165,600.774,605.777,602.2,603.361,604.108,605.507,606.34,606.134,604.825,610.597,606.095,606.199,606.773,608.086,605.835,604.109,603.871,604.645,603.74,603.546,600.625,606.531,604.568,606.769,604.74,606.935,607.593,606.604,605.167,607.949,605.897,604.806,604.755,604.988,605.982,603.073,605.113,606.523,607.19,610.296,606.452,607.516,609.415,608.737,608.803,607.519,602.294,601.155,603.386,602.722,606.642,607.442,605.517,604.878,607.513,605.439,602.218,604.054,602.618,601.843,605.306,605.94,607.483,606.493,606.95,604.403,602.779,609.935,606.742,604.373,604.859,606.193,605.596,607.292,608.079,603.853,607.495,601.015,606.718,605.647,606.38,606.968,604.406,607.166,604.057,603.646,603.823,605.499,608.71,602.528,604.23,600.605,604.287,604.125,604.052,604.44,605.226,602.623,605.644,603.991,600.206,605.649,604.346,605.055,607.171,605.607,605.346,604.56,601.486
707.725,705.008,706.881,710.313,707.318,709.821,712.454,709.409,708.588,706.888,706.526,707.014,708.461,707.505,707.273,712.488,708.444,705.024,705.157,704.76,705.317,705.58,704.763,702.568,705.88,706.147,704.55,699.972,704.12,706.727,702.567,702.98,703.8,701.16,704.063,703.89,703.18,703.548,701.703,703.098,701.854,701.05,701.078,698.844,703.248,703.275,705.994,707.026,705.928,704.901,704.5,704.99,705.36,703.387,705.804,703.976,703.93,708.481,704.656,705.745,705.289,704.494,704.535,703.939,705.099,701.848,700.136,703.182,709.263,704.492,701.179,703.731,702.76,703.869,702.278,702.965,702.018,706.751,705.21,703.372,704.301,706.581,707.199,705.285,704.924,704.386,709.236,706.308,705.22,702.21,703.501,703.134,703.812,705.729,709.534,709.588,705.404,705.484,704.276,703.244,700.863,702.805,700.591,704.819,703.63,705.587,707.718,706.053,706.952,706.765,708.35,705.279,707.406,708.812,707.172,706.978,704.913,704.939,704.265,703.864,706.567,705.209,697.639,703.15,707.343,707.253,703.244,701.405,703.926,705.429,702.377,702.92,703.685,700.599,702.019,702.749,699.746,700.956,703.131,706.367,705.469,704.474,702.409,699.199,702.497,705.422,705.515,704.225,702.702,702.398,705.653,703.656
780.29,780.739,779.95,785.408,784.521,787.991,784.165,786.126,782.366,780.391,779.845,782.193,783.601,783.165,782.084,784.396,781.902,786.891,784.392,782.877,782.434,783.17,783.055,779.004,783.454,777.275,778.45,779.04,778.379,775.169,775.082,777.553,772.978,775.919,775.498,777.024,778.573,774.439,771.742,774.037,774.44,772.636,776.136,777.09,776.727,774.492,774.713,778.258,783.663,780.178,781.169,779.277,779.316,777.364,777.614,770.682,775.252,778.925,776.792,772.991,775.72,773.553,773.854,774.707,776.109,776.719,781.617,783.734,784.004,780.408,777.215,778.713,774.677,779.463,779.364,778.082,775.233,774.636,774.045,776.401,774.222,776.102,779.714,779.226,774.759,777.228,780.927,775.88,780.077,779.959,781.198,776.284,779.24,777.278,781.09,781.004,779.107,780.433,779.665,775.348,773.906,774.261,770.533,774.893,778.609,779.024,778.135,776.803,776.476,777.288,779.314,777.602,777.766,782.81,783.571,779.548,778.816,776.834,774.926,776.708,773.318,770.822,781.317,781.82,782.696,779.186,780.705,778.497,774.888,774.3,774.353,776.016,778.508,777.047,774.668,775.483,775.734,774.372,775.827,775.623,773.17,779.61,778.848,779.101,773.651,772.949,775.419,780.527,781.102,782.531,778.109,779.399
721.866,720.191,718.71,721.72,721.599,723.445,722.368,722.539,722.188,719.881,719.165,719.221,720.035,720.976,720.041,724.169,723.388,720.702,720.834,721.875,723.592,725.36,722.11,716.956,717.795,719.607,721.406,721.62,721.162,720.114,719.483,720.076,720.679,722.631,721.171,719.305,718.279,719.504,719.588,718.04,717.214,719.74,719.501,721.416,721.747,722.018,722.225,724.825,722.577,720.15,717.4,718.543,720.801,720.498,721.676,719.249,716.237,717.546,717.576,717.816,718.938,720.191,716.183,717.067,716.238,717.431,719.671,718.383,721.967,721.294,722.723,722.605,722.805,722.916,721.194,717.856,722.359,723.096,725.327,724.743,723.869,722.514,723.426,722.959,724.528,721.89,722.775,720.265,719.178,716.541,712.319,715.475,713.541,715.537,720.99,721.606,717.886,719.098,718.677,719.679,719.494,719.122,718.785,719.621,722.255,721.988,721.816,721.331,723.595,722.507,719.44,720.872,719.365,721.381,717.55,722.081,721.121,719.953,721.181,718.602,722.341,715.927,716.606,721.62,721.719,721.759,720.86,719.16,718.231,720.145,722.359,719.123,715.896,712.016,710.513,716.193,712.537,713.43,714.831,715.796,718.517,718.85,718.994,717.838,721.262,718.159,718.402,715.723,719.327,717.602,718.095,717.087
827.143,827.534,821.254,833.097,827.746,828.937,828.701,829.503,827.509,821.309,819.697,820.465,825.728,825.803,828.03,828.86,828.744,829.869,827.614,822.014,822.231,828.466,827.716,817.751,830.708,826.91,824.995,817.313,820.056,820.264,821.294,821.279,819.826,817.588,819.649,819.049,822.142,821.581,820.749,821.662,824.967,823.017,822.639,821.96,817.692,824.619,820.939,825.477,825.353,830.548,824.473,825.431,824.432,822.392,823.684,819.951,825.281,823.933,825.3,823.046,825.081,826.276,820.312,820.376,823.095,827.623,826.019,826.091,827.663,827.325,825.6,825.848,826.345,824.011,822.373,824.741,821.24,822.127,825.923,820.364,823.937,825.844,826.906,824.759,825.216,825.349,823.615,825.221,826.908,826.752,813.544,820.144,819.804,826.034,828.916,828.821,819.292,823.526,824.196,824.414,822.67,815.459,821.708,821.244,827.021,825.442,828.821,825.009,826.882,827.552,822.625,829.313,824.153,827.931,827.204,830.525,830.051,825.229,821.132,816.364,822.316,799.251,818.592,806.889,820.349,821.336,821.295,820.657,816.211,814.05,816.989,821.02,823.773,817.614,822.549,820.83,821.247,817.487,820.714,823.789,820.996,816.112,824.6,820.022,813.894,818.198,823.181,823.078,823.991,827.33,826.016,823.272
502.517,508.363,507.958,514.265,511.135,512.311,508.574,510.262,510.096,513.581,506.279,511.232,509.718,510.058,513.189,511.067,513.296,511.208,510.885,510.844,511.683,509.528,509.231,508.854,508.386,506.765,502.037,507.58,509.686,507.317,505.292,506.44,506.928,505.726,508.459,509.973,510.024,508.431,506.7,508.654,509.473,507.131,506.992,503.988,510.113,507.545,507.574,506.567,510.253,510.47,507.24,507.967,512.425,511.244,510.6,509.895,514.25,510.657,510.955,509.281,510.12,506.23,507.235,505.269,511.253,511.126,511.329,511.098,511.4,511.673,511.915,510.139,511.688,513.004,510.591,507.597,509.929,510.062,506.601,510.193,509.991,511.852,512.437,505.507,510.108,513.504,513.593,513.728,511.794,507.008,505.252,510.891,511.307,514.081,511.801,509.852,513.979,514.194,512.228,507.723,507.022,508.755,508.218,509.617,510.672,511.757,510.844,515.159,510.388,508.377,516.262,514.624,510.414,512.271,510.166,509.941,511.008,512.449,507.821,509.156,504.642,509.558,512.396,509.992,511.121,507.883,511.189,510.467,508.268,504.076,510.77,513.5,507.476,511.54,504.499,509.323,508.732,508.518,509.814,510.516,505.585,510.427,506.376,505.269,508.487,510.163,508.712,512.746,510.589,510.27,508.732,505.027
